 0.155000E+02   0.100000E+00   0.500000E+00   0.259180E-05   0.499997E+00   0.259198E-05
 0.155000E+02   0.105000E+00   0.500000E+00   0.309594E-06   0.500000E+00   0.309597E-06
 0.155000E+02   0.110000E+00   0.500000E+00   0.213034E-05   0.499998E+00   0.213044E-05
 0.155000E+02   0.115000E+00   0.500000E+00   0.246264E-06   0.500000E+00   0.246265E-06
 0.155000E+02   0.120000E+00   0.500000E+00   0.180508E-05   0.499998E+00   0.180515E-05
 0.155000E+02   0.125000E+00   0.500000E+00   0.202040E-06   0.500000E+00   0.202041E-06
 0.155000E+02   0.130000E+00   0.498268E+00   0.281681E-05   0.498265E+00   0.281695E-05
 0.155000E+02   0.135000E+00   0.500000E+00   0.305432E-06   0.500000E+00   0.305433E-06
 0.155000E+02   0.140000E+00   0.500000E+00   0.248790E-05   0.499998E+00   0.248800E-05
 0.155000E+02   0.145000E+00   0.500000E+00   0.261467E-06   0.500000E+00   0.261468E-06
 0.155000E+02   0.150000E+00   0.500000E+00   0.222488E-05   0.499998E+00   0.222495E-05
 0.155000E+02   0.155000E+00   0.500000E+00   0.226739E-06   0.500000E+00   0.226740E-06
 0.155000E+02   0.160000E+00   0.500000E+00   0.200911E-05   0.499998E+00   0.200916E-05
 0.155000E+02   0.165000E+00   0.500000E+00   0.198638E-06   0.500000E+00   0.198638E-06
 0.155000E+02   0.170000E+00   0.500000E+00   0.182843E-05   0.499998E+00   0.182847E-05
 0.155000E+02   0.175000E+00   0.500000E+00   0.175458E-06   0.500000E+00   0.175458E-06
 0.155000E+02   0.180000E+00   0.500000E+00   0.167462E-05   0.499998E+00   0.167465E-05
 0.155000E+02   0.185000E+00   0.500000E+00   0.156040E-06   0.500000E+00   0.156040E-06
 0.155000E+02   0.190000E+00   0.500000E+00   0.154188E-05   0.499998E+00   0.154191E-05
 0.155000E+02   0.195000E+00   0.500000E+00   0.139567E-06   0.500000E+00   0.139567E-06
 0.155000E+02   0.200000E+00   0.500000E+00   0.142606E-05   0.499999E+00   0.142608E-05
 0.155000E+02   0.205000E+00   0.500000E+00   0.125447E-06   0.500000E+00   0.125447E-06
 0.155000E+02   0.210000E+00   0.500000E+00   0.132405E-05   0.499999E+00   0.132407E-05
 0.155000E+02   0.215000E+00   0.500000E+00   0.113238E-06   0.500000E+00   0.113238E-06
 0.155000E+02   0.220000E+00   0.500000E+00   0.227513E-05   0.499998E+00   0.227517E-05
 0.155000E+02   0.225000E+00   0.500000E+00   0.189248E-06   0.500000E+00   0.189249E-06
 0.155000E+02   0.230000E+00   0.500000E+00   0.213041E-05   0.499998E+00   0.213044E-05
 0.155000E+02   0.235000E+00   0.500000E+00   0.172421E-06   0.500000E+00   0.172421E-06
 0.155000E+02   0.240000E+00   0.532595E+00   0.200008E-05   0.532593E+00   0.200010E-05
 0.155000E+02   0.245000E+00   0.500000E+00   0.157556E-06   0.500000E+00   0.157556E-06
 0.155000E+02   0.250000E+00   0.500000E+00   0.188212E-05   0.499998E+00   0.188215E-05
 0.155000E+02   0.255000E+00   0.500000E+00   0.144363E-06   0.500000E+00   0.144363E-06
 0.155000E+02   0.260000E+00   0.500000E+00   0.177491E-05   0.499998E+00   0.177493E-05
 0.155000E+02   0.265000E+00   0.500000E+00   0.132603E-06   0.500000E+00   0.132603E-06
 0.155000E+02   0.270000E+00   0.500000E+00   0.167707E-05   0.499998E+00   0.167708E-05
 0.155000E+02   0.275000E+00   0.500000E+00   0.122081E-06   0.500000E+00   0.122081E-06
 0.155000E+02   0.280000E+00   0.500000E+00   0.158747E-05   0.499998E+00   0.158749E-05
 0.155000E+02   0.285000E+00   0.500000E+00   0.112633E-06   0.500000E+00   0.112633E-06
 0.155000E+02   0.290000E+00   0.500000E+00   0.150518E-05   0.499998E+00   0.150519E-05
 0.155000E+02   0.295000E+00   0.500000E+00   0.104125E-06   0.500000E+00   0.104125E-06
 0.155000E+02   0.300000E+00   0.500000E+00   0.142937E-05   0.499999E+00   0.142938E-05
 0.155000E+02   0.305000E+00   0.557982E+00   0.964388E-07   0.557982E+00   0.964389E-07
 0.155000E+02   0.310000E+00   0.500000E+00   0.135935E-05   0.499999E+00   0.135936E-05
 0.155000E+02   0.315000E+00   0.500000E+00   0.894779E-07   0.500000E+00   0.894779E-07
 0.155000E+02   0.320000E+00   0.500000E+00   0.129453E-05   0.499999E+00   0.129454E-05
 0.155000E+02   0.325000E+00   0.470098E+00   0.831578E-07   0.470098E+00   0.831579E-07
 0.155000E+02   0.330000E+00   0.495176E+00   0.123438E-05   0.495175E+00   0.123439E-05
    
 0.160000E+02   0.000000E+00   0.500000E+00   0.207436E+00   0.207436E+00   0.207436E+00
 0.160000E+02   0.500000E-02   0.500000E+00   0.194542E+00   0.214599E+00   0.206949E+00
 0.160000E+02   0.100000E-01   0.500000E+00   0.180875E+00   0.223479E+00   0.204936E+00
 0.160000E+02   0.150000E-01   0.500000E+00   0.165756E+00   0.235089E+00   0.200620E+00
 0.160000E+02   0.200000E-01   0.500000E+00   0.147412E+00   0.252019E+00   0.192060E+00
 0.160000E+02   0.250000E-01   0.500012E+00   0.383085E-05   0.500008E+00   0.383569E-05
 0.160000E+02   0.300000E-01   0.505870E+00   0.559347E-06   0.505870E+00   0.559420E-06
 0.160000E+02   0.350000E-01   0.500051E+00   0.407444E-05   0.500047E+00   0.407735E-05
 0.160000E+02   0.400000E-01   0.500000E+00   0.573228E-06   0.499999E+00   0.573273E-06
 0.160000E+02   0.450000E-01   0.499938E+00   0.340387E-05   0.499934E+00   0.340515E-05
 0.160000E+02   0.500000E-01   0.500000E+00   0.461683E-06   0.500000E+00   0.461702E-06
 0.160000E+02   0.550000E-01   0.499877E+00   0.360909E-05   0.499873E+00   0.361008E-05
 0.160000E+02   0.600000E-01   0.393017E+00   0.472207E-06   0.393016E+00   0.472222E-06
 0.160000E+02   0.650000E-01   0.499595E+00   0.338810E-05   0.499592E+00   0.338875E-05
 0.160000E+02   0.700000E-01   0.459608E+00   0.427885E-06   0.459608E+00   0.427894E-06
 0.160000E+02   0.750000E-01   0.500000E+00   0.220694E-05   0.499998E+00   0.220716E-05
 0.160000E+02   0.800000E-01   0.500000E+00   0.269189E-06   0.500000E+00   0.269192E-06
 0.160000E+02   0.850000E-01   0.500000E+00   0.287486E-05   0.499997E+00   0.287516E-05
 0.160000E+02   0.900000E-01   0.500000E+00   0.338874E-06   0.500000E+00   0.338878E-06
 0.160000E+02   0.950000E-01   0.504054E+00   0.225674E-05   0.504052E+00   0.225689E-05
 0.160000E+02   0.100000E+00   0.500000E+00   0.257220E-06   0.500000E+00   0.257222E-06
 0.160000E+02   0.105000E+00   0.500000E+00   0.185484E-05   0.499998E+00   0.185493E-05
 0.160000E+02   0.110000E+00   0.455804E+00   0.204537E-06   0.455804E+00   0.204538E-06
 0.160000E+02   0.115000E+00   0.500000E+00   0.283929E-05   0.499997E+00   0.283946E-05
 0.160000E+02   0.120000E+00   0.500000E+00   0.303077E-06   0.500000E+00   0.303079E-06
 0.160000E+02   0.125000E+00   0.500000E+00   0.247170E-05   0.499998E+00   0.247181E-05
 0.160000E+02   0.130000E+00   0.791534E+00   0.255529E-06   0.791534E+00   0.255530E-06
 0.160000E+02   0.135000E+00   0.500000E+00   0.218764E-05   0.499998E+00   0.218772E-05
 0.160000E+02   0.140000E+00   0.500000E+00   0.219150E-06   0.500000E+00   0.219151E-06
 0.160000E+02   0.145000E+00   0.500000E+00   0.196062E-05   0.499998E+00   0.196068E-05
 0.160000E+02   0.150000E+00   0.500000E+00   0.190411E-06   0.500000E+00   0.190412E-06
 0.160000E+02   0.155000E+00   0.500000E+00   0.177430E-05   0.499998E+00   0.177434E-05
 0.160000E+02   0.160000E+00   0.547380E+00   0.167134E-06   0.547380E+00   0.167134E-06
 0.160000E+02   0.165000E+00   0.500000E+00   0.161811E-05   0.499998E+00   0.161814E-05
 0.160000E+02   0.170000E+00   0.500000E+00   0.147905E-06   0.500000E+00   0.147905E-06
 0.160000E+02   0.175000E+00   0.500000E+00   0.148492E-05   0.499999E+00   0.148495E-05
 0.160000E+02   0.180000E+00   0.500000E+00   0.131768E-06   0.500000E+00   0.131768E-06
 0.160000E+02   0.185000E+00   0.500000E+00   0.136978E-05   0.499999E+00   0.136980E-05
 0.160000E+02   0.190000E+00   0.584711E+00   0.118053E-06   0.584711E+00   0.118053E-06
 0.160000E+02   0.195000E+00   0.500000E+00   0.126913E-05   0.499999E+00   0.126914E-05
 0.160000E+02   0.200000E+00   0.500000E+00   0.106275E-06   0.500000E+00   0.106275E-06
 0.160000E+02   0.205000E+00   0.500000E+00   0.218060E-05   0.499998E+00   0.218064E-05
 0.160000E+02   0.210000E+00   0.500000E+00   0.177494E-06   0.500000E+00   0.177494E-06
 0.160000E+02   0.215000E+00   0.500000E+00   0.203898E-05   0.499998E+00   0.203901E-05
 0.160000E+02   0.220000E+00   0.500000E+00   0.161388E-06   0.500000E+00   0.161389E-06
 0.160000E+02   0.225000E+00   0.500000E+00   0.191195E-05   0.499998E+00   0.191198E-05
 0.160000E+02   0.230000E+00   0.500000E+00   0.147216E-06   0.500000E+00   0.147216E-06
 0.160000E+02   0.235000E+00   0.500000E+00   0.179736E-05   0.499998E+00   0.179738E-05
 0.160000E+02   0.240000E+00   0.500000E+00   0.134677E-06   0.500000E+00   0.134678E-06
 0.160000E+02   0.245000E+00   0.500000E+00   0.169348E-05   0.499998E+00   0.169350E-05
 0.160000E+02   0.250000E+00   0.500000E+00   0.123532E-06   0.500000E+00   0.123532E-06
 0.160000E+02   0.255000E+00   0.500000E+00   0.159890E-05   0.499998E+00   0.159892E-05
 0.160000E+02   0.260000E+00   0.500000E+00   0.113584E-06   0.500000E+00   0.113584E-06
 0.160000E+02   0.265000E+00   0.500000E+00   0.151247E-05   0.499998E+00   0.151248E-05
 0.160000E+02   0.270000E+00   0.500000E+00   0.104672E-06   0.500000E+00   0.104672E-06
 0.160000E+02   0.275000E+00   0.500000E+00   0.143321E-05   0.499999E+00   0.143322E-05
 0.160000E+02   0.280000E+00   0.500000E+00   0.966594E-07   0.500000E+00   0.966595E-07
 0.160000E+02   0.285000E+00   0.500000E+00   0.136031E-05   0.499999E+00   0.136032E-05
 0.160000E+02   0.290000E+00   0.500000E+00   0.894346E-07   0.500000E+00   0.894347E-07
 0.160000E+02   0.295000E+00   0.500000E+00   0.129306E-05   0.499999E+00   0.129307E-05
 0.160000E+02   0.300000E+00   0.500000E+00   0.829013E-07   0.500000E+00   0.829014E-07
 0.160000E+02   0.305000E+00   0.500000E+00   0.123087E-05   0.499999E+00   0.123088E-05
 0.160000E+02   0.310000E+00   0.500000E+00   0.769780E-07   0.500000E+00   0.769780E-07
 0.160000E+02   0.315000E+00   0.500000E+00   0.117323E-05   0.499999E+00   0.117324E-05
 0.160000E+02   0.320000E+00   0.573481E+00   0.715945E-07   0.573481E+00   0.715945E-07
 0.160000E+02   0.325000E+00   0.500000E+00   0.111969E-05   0.499999E+00   0.111970E-05
 0.160000E+02   0.330000E+00   0.508914E+00   0.666905E-07   0.508914E+00   0.666906E-07
    
 0.165000E+02   0.000000E+00   0.500000E+00   0.207037E+00   0.207037E+00   0.207037E+00
 0.165000E+02   0.500000E-02   0.500000E+00   0.192928E+00   0.214915E+00   0.206431E+00
 0.165000E+02   0.100000E-01   0.500000E+00   0.177790E+00   0.224954E+00   0.203939E+00
 0.165000E+02   0.150000E-01   0.500000E+00   0.160515E+00   0.238753E+00   0.198360E+00
 0.165000E+02   0.200000E-01   0.500000E+00   0.137111E+00   0.261920E+00   0.185572E+00
 0.165000E+02   0.250000E-01   0.499937E+00   0.291060E-05   0.499934E+00   0.291340E-05
 0.165000E+02   0.300000E-01   0.504960E+00   0.399653E-06   0.504959E+00   0.399690E-06
 0.165000E+02   0.350000E-01   0.499974E+00   0.376455E-05   0.499970E+00   0.376704E-05
 0.165000E+02   0.400000E-01   0.500000E+00   0.498023E-06   0.500000E+00   0.498057E-06
 0.165000E+02   0.450000E-01   0.500155E+00   0.327646E-05   0.500151E+00   0.327764E-05
 0.165000E+02   0.500000E-01   0.481260E+00   0.417875E-06   0.481260E+00   0.417891E-06
 0.165000E+02   0.550000E-01   0.500000E+00   0.236198E-05   0.499998E+00   0.236240E-05
 0.165000E+02   0.600000E-01   0.500000E+00   0.290593E-06   0.500000E+00   0.290599E-06
 0.165000E+02   0.650000E-01   0.500000E+00   0.242052E-05   0.499998E+00   0.242086E-05
 0.165000E+02   0.700000E-01   0.341449E+00   0.287443E-06   0.341449E+00   0.287447E-06
 0.165000E+02   0.750000E-01   0.499395E+00   0.296099E-05   0.499392E+00   0.296137E-05
 0.165000E+02   0.800000E-01   0.474143E+00   0.339606E-06   0.474143E+00   0.339611E-06
 0.165000E+02   0.850000E-01   0.501909E+00   0.223670E-05   0.501906E+00   0.223688E-05
 0.165000E+02   0.900000E-01   0.500000E+00   0.247913E-06   0.500000E+00   0.247915E-06
 0.165000E+02   0.950000E-01   0.500000E+00   0.179555E-05   0.499998E+00   0.179564E-05
 0.165000E+02   0.100000E+00   0.500000E+00   0.192438E-06   0.500000E+00   0.192439E-06
 0.165000E+02   0.105000E+00   0.498740E+00   0.271547E-05   0.498737E+00   0.271565E-05
 0.165000E+02   0.110000E+00   0.500000E+00   0.281568E-06   0.500000E+00   0.281570E-06
 0.165000E+02   0.115000E+00   0.500000E+00   0.234130E-05   0.499998E+00   0.234141E-05
 0.165000E+02   0.120000E+00   0.435910E+00   0.235002E-06   0.435910E+00   0.235003E-06
 0.165000E+02   0.125000E+00   0.500000E+00   0.205925E-05   0.499998E+00   0.205933E-05
 0.165000E+02   0.130000E+00   0.500000E+00   0.200182E-06   0.500000E+00   0.200183E-06
 0.165000E+02   0.135000E+00   0.500000E+00   0.183792E-05   0.499998E+00   0.183797E-05
 0.165000E+02   0.140000E+00   0.500000E+00   0.173126E-06   0.500000E+00   0.173127E-06
 0.165000E+02   0.145000E+00   0.500000E+00   0.165868E-05   0.499998E+00   0.165872E-05
 0.165000E+02   0.150000E+00   0.500000E+00   0.151472E-06   0.500000E+00   0.151472E-06
 0.165000E+02   0.155000E+00   0.485517E+00   0.150989E-05   0.485515E+00   0.150992E-05
 0.165000E+02   0.160000E+00   0.500000E+00   0.133738E-06   0.500000E+00   0.133738E-06
 0.165000E+02   0.165000E+00   0.500000E+00   0.138393E-05   0.499999E+00   0.138395E-05
 0.165000E+02   0.170000E+00   0.500000E+00   0.118949E-06   0.500000E+00   0.118949E-06
 0.165000E+02   0.175000E+00   0.534915E+00   0.127561E-05   0.534914E+00   0.127563E-05
 0.165000E+02   0.180000E+00   0.142249E+00   0.106438E-06   0.142249E+00   0.106438E-06
 0.165000E+02   0.185000E+00   0.500000E+00   0.218305E-05   0.499998E+00   0.218310E-05
 0.165000E+02   0.190000E+00   0.604909E+00   0.176915E-06   0.604908E+00   0.176915E-06
 0.165000E+02   0.195000E+00   0.500000E+00   0.203407E-05   0.499998E+00   0.203410E-05
 0.165000E+02   0.200000E+00   0.500000E+00   0.160164E-06   0.500000E+00   0.160165E-06
 0.165000E+02   0.205000E+00   0.500000E+00   0.190159E-05   0.499998E+00   0.190162E-05
 0.165000E+02   0.210000E+00   0.500000E+00   0.145545E-06   0.500000E+00   0.145545E-06
 0.165000E+02   0.215000E+00   0.500000E+00   0.178296E-05   0.499998E+00   0.178298E-05
 0.165000E+02   0.220000E+00   0.500000E+00   0.132700E-06   0.500000E+00   0.132700E-06
 0.165000E+02   0.225000E+00   0.500000E+00   0.167606E-05   0.499998E+00   0.167609E-05
 0.165000E+02   0.230000E+00   0.500000E+00   0.121350E-06   0.500000E+00   0.121350E-06
 0.165000E+02   0.235000E+00   0.500000E+00   0.157925E-05   0.499998E+00   0.157927E-05
 0.165000E+02   0.240000E+00   0.500000E+00   0.111271E-06   0.500000E+00   0.111271E-06
 0.165000E+02   0.245000E+00   0.500000E+00   0.149117E-05   0.499999E+00   0.149118E-05
 0.165000E+02   0.250000E+00   0.500000E+00   0.102282E-06   0.500000E+00   0.102282E-06
 0.165000E+02   0.255000E+00   0.500000E+00   0.141071E-05   0.499999E+00   0.141072E-05
 0.165000E+02   0.260000E+00   0.500000E+00   0.942335E-07   0.500000E+00   0.942336E-07
 0.165000E+02   0.265000E+00   0.500000E+00   0.133695E-05   0.499999E+00   0.133696E-05
 0.165000E+02   0.270000E+00   0.500000E+00   0.870020E-07   0.500000E+00   0.870021E-07
 0.165000E+02   0.275000E+00   0.500000E+00   0.126912E-05   0.499999E+00   0.126913E-05
 0.165000E+02   0.280000E+00   0.500000E+00   0.804841E-07   0.500000E+00   0.804841E-07
 0.165000E+02   0.285000E+00   0.500000E+00   0.120657E-05   0.499999E+00   0.120658E-05
 0.165000E+02   0.290000E+00   0.500000E+00   0.745923E-07   0.500000E+00   0.745923E-07
 0.165000E+02   0.295000E+00   0.500000E+00   0.114873E-05   0.499999E+00   0.114874E-05
 0.165000E+02   0.300000E+00   0.500000E+00   0.692523E-07   0.500000E+00   0.692523E-07
 0.165000E+02   0.305000E+00   0.500000E+00   0.109512E-05   0.499999E+00   0.109513E-05
 0.165000E+02   0.310000E+00   0.500000E+00   0.644003E-07   0.500000E+00   0.644004E-07
 0.165000E+02   0.315000E+00   0.500000E+00   0.104533E-05   0.499999E+00   0.104533E-05
 0.165000E+02   0.320000E+00   0.418185E+00   0.599817E-07   0.418185E+00   0.599818E-07
 0.165000E+02   0.325000E+00   0.575022E+00   0.998975E-06   0.575021E+00   0.998980E-06
 0.165000E+02   0.330000E+00   0.512663E+00   0.559491E-07   0.512663E+00   0.559491E-07
    
 0.170000E+02   0.000000E+00   0.500000E+00   0.206641E+00   0.206641E+00   0.206641E+00
 0.170000E+02   0.500000E-02   0.500000E+00   0.191165E+00   0.215337E+00   0.205888E+00
 0.170000E+02   0.100000E-01   0.500000E+00   0.174292E+00   0.226795E+00   0.202772E+00
 0.170000E+02   0.150000E-01   0.500000E+00   0.154113E+00   0.243688E+00   0.195325E+00
 0.170000E+02   0.200000E-01   0.500074E+00   0.248990E-05   0.500072E+00   0.249304E-05
 0.170000E+02   0.250000E-01   0.500000E+00   0.328179E-06   0.500000E+00   0.328215E-06
 0.170000E+02   0.300000E-01   0.499825E+00   0.219580E-05   0.499823E+00   0.219693E-05
 0.170000E+02   0.350000E-01   0.445320E+00   0.278794E-06   0.445320E+00   0.278807E-06
 0.170000E+02   0.400000E-01   0.499659E+00   0.202262E-05   0.499657E+00   0.202318E-05
 0.170000E+02   0.450000E-01   0.500000E+00   0.247491E-06   0.500000E+00   0.247498E-06
 0.170000E+02   0.500000E-01   0.500000E+00   0.228259E-05   0.499998E+00   0.228306E-05
 0.170000E+02   0.550000E-01   0.564505E+00   0.269335E-06   0.564505E+00   0.269341E-06
 0.170000E+02   0.600000E-01   0.500000E+00   0.223400E-05   0.499998E+00   0.223433E-05
 0.170000E+02   0.650000E-01   0.500000E+00   0.254358E-06   0.500000E+00   0.254362E-06
 0.170000E+02   0.700000E-01   0.500000E+00   0.268323E-05   0.499997E+00   0.268359E-05
 0.170000E+02   0.750000E-01   0.541707E+00   0.294975E-06   0.541707E+00   0.294979E-06
 0.170000E+02   0.800000E-01   0.498371E+00   0.200536E-05   0.498369E+00   0.200552E-05
 0.170000E+02   0.850000E-01   0.500000E+00   0.212983E-06   0.500000E+00   0.212985E-06
 0.170000E+02   0.900000E-01   0.500000E+00   0.290161E-05   0.499997E+00   0.290188E-05
 0.170000E+02   0.950000E-01   0.455915E+00   0.297901E-06   0.455914E+00   0.297904E-06
 0.170000E+02   0.100000E+00   0.500000E+00   0.242896E-05   0.499998E+00   0.242912E-05
 0.170000E+02   0.105000E+00   0.500000E+00   0.241200E-06   0.500000E+00   0.241202E-06
 0.170000E+02   0.110000E+00   0.503240E+00   0.209415E-05   0.503238E+00   0.209426E-05
 0.170000E+02   0.115000E+00   0.500000E+00   0.201245E-06   0.500000E+00   0.201246E-06
 0.170000E+02   0.120000E+00   0.500000E+00   0.184339E-05   0.499998E+00   0.184346E-05
 0.170000E+02   0.125000E+00   0.500000E+00   0.171524E-06   0.500000E+00   0.171525E-06
 0.170000E+02   0.130000E+00   0.500000E+00   0.164734E-05   0.499998E+00   0.164739E-05
 0.170000E+02   0.135000E+00   0.500000E+00   0.148492E-06   0.500000E+00   0.148492E-06
 0.170000E+02   0.140000E+00   0.500000E+00   0.148886E-05   0.499999E+00   0.148889E-05
 0.170000E+02   0.145000E+00   0.500000E+00   0.130077E-06   0.500000E+00   0.130077E-06
 0.170000E+02   0.150000E+00   0.500000E+00   0.135736E-05   0.499999E+00   0.135739E-05
 0.170000E+02   0.155000E+00   0.500000E+00   0.114995E-06   0.500000E+00   0.114995E-06
 0.170000E+02   0.160000E+00   0.462458E+00   0.124601E-05   0.462457E+00   0.124603E-05
 0.170000E+02   0.165000E+00   0.500000E+00   0.102410E-06   0.500000E+00   0.102410E-06
 0.170000E+02   0.170000E+00   0.500000E+00   0.212804E-05   0.499998E+00   0.212809E-05
 0.170000E+02   0.175000E+00   0.500000E+00   0.169762E-06   0.500000E+00   0.169762E-06
 0.170000E+02   0.180000E+00   0.500000E+00   0.197775E-05   0.499998E+00   0.197779E-05
 0.170000E+02   0.185000E+00   0.500000E+00   0.153200E-06   0.500000E+00   0.153200E-06
 0.170000E+02   0.190000E+00   0.500000E+00   0.184510E-05   0.499998E+00   0.184513E-05
 0.170000E+02   0.195000E+00   0.500000E+00   0.138841E-06   0.500000E+00   0.138841E-06
 0.170000E+02   0.200000E+00   0.500000E+00   0.172700E-05   0.499998E+00   0.172702E-05
 0.170000E+02   0.205000E+00   0.500000E+00   0.126293E-06   0.500000E+00   0.126293E-06
 0.170000E+02   0.210000E+00   0.518825E+00   0.162109E-05   0.518824E+00   0.162111E-05
 0.170000E+02   0.215000E+00   0.500000E+00   0.115255E-06   0.500000E+00   0.115255E-06
 0.170000E+02   0.220000E+00   0.500000E+00   0.152554E-05   0.499998E+00   0.152555E-05
 0.170000E+02   0.225000E+00   0.500000E+00   0.105490E-06   0.500000E+00   0.105490E-06
 0.170000E+02   0.230000E+00   0.555698E+00   0.143888E-05   0.555696E+00   0.143890E-05
 0.170000E+02   0.235000E+00   0.445509E+00   0.968090E-07   0.445509E+00   0.968091E-07
 0.170000E+02   0.240000E+00   0.500000E+00   0.135994E-05   0.499999E+00   0.135996E-05
 0.170000E+02   0.245000E+00   0.500000E+00   0.890581E-07   0.500000E+00   0.890582E-07
 0.170000E+02   0.250000E+00   0.500000E+00   0.128775E-05   0.499999E+00   0.128776E-05
 0.170000E+02   0.255000E+00   0.500000E+00   0.821112E-07   0.500000E+00   0.821113E-07
 0.170000E+02   0.260000E+00   0.500000E+00   0.122149E-05   0.499999E+00   0.122150E-05
 0.170000E+02   0.265000E+00   0.500000E+00   0.758635E-07   0.500000E+00   0.758636E-07
 0.170000E+02   0.270000E+00   0.500000E+00   0.116050E-05   0.499999E+00   0.116050E-05
 0.170000E+02   0.275000E+00   0.500000E+00   0.702272E-07   0.500000E+00   0.702272E-07
 0.170000E+02   0.280000E+00   0.500000E+00   0.110418E-05   0.499999E+00   0.110419E-05
 0.170000E+02   0.285000E+00   0.500000E+00   0.651278E-07   0.500000E+00   0.651278E-07
 0.170000E+02   0.290000E+00   0.500000E+00   0.105206E-05   0.499999E+00   0.105207E-05
 0.170000E+02   0.295000E+00   0.500000E+00   0.605021E-07   0.500000E+00   0.605021E-07
 0.170000E+02   0.300000E+00   0.500000E+00   0.100370E-05   0.499999E+00   0.100371E-05
 0.170000E+02   0.305000E+00   0.500000E+00   0.562959E-07   0.500000E+00   0.562959E-07
 0.170000E+02   0.310000E+00   0.500000E+00   0.958738E-06   0.499999E+00   0.958742E-06
 0.170000E+02   0.315000E+00   0.509020E+00   0.524625E-07   0.509020E+00   0.524625E-07
 0.170000E+02   0.320000E+00   0.381536E+00   0.916848E-06   0.381535E+00   0.916852E-06
 0.170000E+02   0.325000E+00   0.220916E+00   0.489614E-07   0.220916E+00   0.489614E-07
 0.170000E+02   0.330000E+00   0.381337E+00   0.877748E-06   0.381337E+00   0.877751E-06
    
 0.175000E+02   0.000000E+00   0.500000E+00   0.206250E+00   0.206250E+00   0.206250E+00
 0.175000E+02   0.500000E-02   0.500000E+00   0.189220E+00   0.215889E+00   0.205311E+00
 0.175000E+02   0.100000E-01   0.500000E+00   0.170254E+00   0.229129E+00   0.201360E+00
 0.175000E+02   0.150000E-01   0.500000E+00   0.145675E+00   0.250953E+00   0.190807E+00
 0.175000E+02   0.200000E-01   0.500039E+00   0.266235E-05   0.500036E+00   0.266594E-05
 0.175000E+02   0.250000E-01   0.522588E+00   0.331130E-06   0.522588E+00   0.331166E-06
 0.175000E+02   0.300000E-01   0.499908E+00   0.243157E-05   0.499906E+00   0.243295E-05
 0.175000E+02   0.350000E-01   0.569500E+00   0.291333E-06   0.569500E+00   0.291348E-06
 0.175000E+02   0.400000E-01   0.500000E+00   0.213596E-05   0.499998E+00   0.213658E-05
 0.175000E+02   0.450000E-01   0.525755E+00   0.246637E-06   0.525754E+00   0.246643E-06
 0.175000E+02   0.500000E-01   0.500000E+00   0.283892E-05   0.499997E+00   0.283965E-05
 0.175000E+02   0.550000E-01   0.500000E+00   0.316109E-06   0.500000E+00   0.316117E-06
 0.175000E+02   0.600000E-01   0.499668E+00   0.300720E-05   0.499665E+00   0.300779E-05
 0.175000E+02   0.650000E-01   0.500000E+00   0.323106E-06   0.500000E+00   0.323112E-06
 0.175000E+02   0.700000E-01   0.498955E+00   0.209882E-05   0.498953E+00   0.209904E-05
 0.175000E+02   0.750000E-01   0.478548E+00   0.217733E-06   0.478548E+00   0.217735E-06
 0.175000E+02   0.800000E-01   0.503500E+00   0.161158E-05   0.503498E+00   0.161168E-05
 0.175000E+02   0.850000E-01   0.524854E+00   0.161520E-06   0.524854E+00   0.161521E-06
 0.175000E+02   0.900000E-01   0.500000E+00   0.239000E-05   0.499998E+00   0.239018E-05
 0.175000E+02   0.950000E-01   0.500000E+00   0.231554E-06   0.500000E+00   0.231556E-06
 0.175000E+02   0.100000E+00   0.500000E+00   0.202947E-05   0.499998E+00   0.202958E-05
 0.175000E+02   0.105000E+00   0.500000E+00   0.190178E-06   0.500000E+00   0.190178E-06
 0.175000E+02   0.110000E+00   0.492986E+00   0.176909E-05   0.492984E+00   0.176916E-05
 0.175000E+02   0.115000E+00   0.500000E+00   0.160431E-06   0.500000E+00   0.160431E-06
 0.175000E+02   0.120000E+00   0.500000E+00   0.157087E-05   0.499998E+00   0.157092E-05
 0.175000E+02   0.125000E+00   0.500000E+00   0.137933E-06   0.500000E+00   0.137934E-06
 0.175000E+02   0.130000E+00   0.508770E+00   0.141373E-05   0.508769E+00   0.141376E-05
 0.175000E+02   0.135000E+00   0.500000E+00   0.120256E-06   0.500000E+00   0.120256E-06
 0.175000E+02   0.140000E+00   0.500000E+00   0.128517E-05   0.499999E+00   0.128520E-05
 0.175000E+02   0.145000E+00   0.500000E+00   0.105957E-06   0.500000E+00   0.105957E-06
 0.175000E+02   0.150000E+00   0.500000E+00   0.217804E-05   0.499998E+00   0.217811E-05
 0.175000E+02   0.155000E+00   0.500000E+00   0.174130E-06   0.500000E+00   0.174130E-06
 0.175000E+02   0.160000E+00   0.500000E+00   0.201230E-05   0.499998E+00   0.201235E-05
 0.175000E+02   0.165000E+00   0.500000E+00   0.156077E-06   0.500000E+00   0.156077E-06
 0.175000E+02   0.170000E+00   0.500000E+00   0.186835E-05   0.499998E+00   0.186839E-05
 0.175000E+02   0.175000E+00   0.416622E+00   0.140650E-06   0.416622E+00   0.140650E-06
 0.175000E+02   0.180000E+00   0.500000E+00   0.174182E-05   0.499998E+00   0.174185E-05
