 0.145000E+02   0.200000E-01   0.525724E+00   0.525724E+00   0.525724E+00   0.525724E+00   0.525724E+00   0.525724E+00
 0.145000E+02   0.250000E-01   0.506640E+00   0.506640E+00   0.506640E+00   0.506640E+00   0.506640E+00   0.506640E+00
 0.145000E+02   0.300000E-01   0.470540E+00   0.470540E+00   0.470540E+00   0.470540E+00   0.470540E+00   0.470540E+00
 0.145000E+02   0.350000E-01   0.208495E-04   0.208495E-04   0.208495E-04   0.208495E-04   0.208495E-04   0.208495E-04
 0.145000E+02   0.400000E-01   0.357245E-05   0.357245E-05   0.357245E-05   0.357245E-05   0.357245E-05   0.357245E-05
 0.145000E+02   0.450000E-01   0.121453E-04   0.121453E-04   0.121453E-04   0.121453E-04   0.121453E-04   0.121453E-04
 0.145000E+02   0.500000E-01   0.200597E-05   0.200597E-05   0.200597E-05   0.200597E-05   0.200597E-05   0.200597E-05
 0.145000E+02   0.550000E-01   0.172660E-04   0.172660E-04   0.172660E-04   0.172660E-04   0.172660E-04   0.172660E-04
 0.145000E+02   0.600000E-01   0.275078E-05   0.275078E-05   0.275078E-05   0.275078E-05   0.275078E-05   0.275078E-05
 0.145000E+02   0.650000E-01   0.171909E-04   0.171909E-04   0.171909E-04   0.171909E-04   0.171909E-04   0.171909E-04
 0.145000E+02   0.700000E-01   0.264355E-05   0.264355E-05   0.264355E-05   0.264355E-05   0.264355E-05   0.264355E-05
 0.145000E+02   0.750000E-01   0.153028E-04   0.153028E-04   0.153028E-04   0.153028E-04   0.153028E-04   0.153028E-04
 0.145000E+02   0.800000E-01   0.227274E-05   0.227274E-05   0.227274E-05   0.227274E-05   0.227274E-05   0.227274E-05
 0.145000E+02   0.850000E-01   0.168261E-04   0.168261E-04   0.168261E-04   0.168261E-04   0.168261E-04   0.168261E-04
 0.145000E+02   0.900000E-01   0.241498E-05   0.241498E-05   0.241498E-05   0.241498E-05   0.241498E-05   0.241498E-05
 0.145000E+02   0.950000E-01   0.119426E-04   0.119426E-04   0.119426E-04   0.119426E-04   0.119426E-04   0.119426E-04
 0.145000E+02   0.100000E+00   0.165740E-05   0.165740E-05   0.165740E-05   0.165740E-05   0.165740E-05   0.165740E-05
 0.145000E+02   0.105000E+00   0.911084E-05   0.911084E-05   0.911084E-05   0.911084E-05   0.911084E-05   0.911084E-05
 0.145000E+02   0.110000E+00   0.122328E-05   0.122328E-05   0.122328E-05   0.122328E-05   0.122328E-05   0.122328E-05
 0.145000E+02   0.115000E+00   0.128895E-04   0.128895E-04   0.128895E-04   0.128895E-04   0.128895E-04   0.128895E-04
 0.145000E+02   0.120000E+00   0.167526E-05   0.167526E-05   0.167526E-05   0.167526E-05   0.167526E-05   0.167526E-05
 0.145000E+02   0.125000E+00   0.107200E-04   0.107200E-04   0.107200E-04   0.107200E-04   0.107200E-04   0.107200E-04
 0.145000E+02   0.130000E+00   0.134940E-05   0.134940E-05   0.134940E-05   0.134940E-05   0.134940E-05   0.134940E-05
 0.145000E+02   0.135000E+00   0.913934E-05   0.913934E-05   0.913934E-05   0.913934E-05   0.913934E-05   0.913934E-05
 0.145000E+02   0.140000E+00   0.111476E-05   0.111476E-05   0.111476E-05   0.111476E-05   0.111476E-05   0.111476E-05
 0.145000E+02   0.145000E+00   0.793804E-05   0.793804E-05   0.793804E-05   0.793804E-05   0.793804E-05   0.793804E-05
 0.145000E+02   0.150000E+00   0.938671E-06   0.938671E-06   0.938671E-06   0.938671E-06   0.938671E-06   0.938671E-06
 0.145000E+02   0.155000E+00   0.125294E-04   0.125294E-04   0.125294E-04   0.125294E-04   0.125294E-04   0.125294E-04
 0.145000E+02   0.160000E+00   0.143704E-05   0.143704E-05   0.143704E-05   0.143704E-05   0.143704E-05   0.143704E-05
 0.145000E+02   0.165000E+00   0.111997E-04   0.111997E-04   0.111997E-04   0.111997E-04   0.111997E-04   0.111997E-04
 0.145000E+02   0.170000E+00   0.124647E-05   0.124647E-05   0.124647E-05   0.124647E-05   0.124647E-05   0.124647E-05
 0.145000E+02   0.175000E+00   0.101010E-04   0.101010E-04   0.101010E-04   0.101010E-04   0.101010E-04   0.101010E-04
 0.145000E+02   0.180000E+00   0.109138E-05   0.109138E-05   0.109138E-05   0.109138E-05   0.109138E-05   0.109138E-05
 0.145000E+02   0.185000E+00   0.917716E-05   0.917716E-05   0.917716E-05   0.917716E-05   0.917716E-05   0.917716E-05
 0.145000E+02   0.190000E+00   0.963023E-06   0.963023E-06   0.963023E-06   0.963023E-06   0.963023E-06   0.963023E-06
 0.145000E+02   0.195000E+00   0.838879E-05   0.838879E-05   0.838879E-05   0.838879E-05   0.838879E-05   0.838879E-05
 0.145000E+02   0.200000E+00   0.855321E-06   0.855321E-06   0.855321E-06   0.855321E-06   0.855321E-06   0.855321E-06
 0.145000E+02   0.205000E+00   0.770785E-05   0.770785E-05   0.770785E-05   0.770785E-05   0.770785E-05   0.770785E-05
 0.145000E+02   0.210000E+00   0.763910E-06   0.763910E-06   0.763910E-06   0.763910E-06   0.763910E-06   0.763910E-06
 0.145000E+02   0.215000E+00   0.711368E-05   0.711368E-05   0.711368E-05   0.711368E-05   0.711368E-05   0.711368E-05
 0.145000E+02   0.220000E+00   0.685575E-06   0.685575E-06   0.685575E-06   0.685575E-06   0.685575E-06   0.685575E-06
 0.145000E+02   0.225000E+00   0.659074E-05   0.659074E-05   0.659074E-05   0.659074E-05   0.659074E-05   0.659074E-05
 0.145000E+02   0.230000E+00   0.617894E-06   0.617894E-06   0.617894E-06   0.617894E-06   0.617894E-06   0.617894E-06
 0.145000E+02   0.235000E+00   0.612708E-05   0.612708E-05   0.612708E-05   0.612708E-05   0.612708E-05   0.612708E-05
 0.145000E+02   0.240000E+00   0.559005E-06   0.559005E-06   0.559005E-06   0.559005E-06   0.559005E-06   0.559005E-06
 0.145000E+02   0.245000E+00   0.571337E-05   0.571337E-05   0.571337E-05   0.571337E-05   0.571337E-05   0.571337E-05
 0.145000E+02   0.250000E+00   0.507453E-06   0.507453E-06   0.507453E-06   0.507453E-06   0.507453E-06   0.507453E-06
 0.145000E+02   0.255000E+00   0.534217E-05   0.534217E-05   0.534217E-05   0.534217E-05   0.534217E-05   0.534217E-05
 0.145000E+02   0.260000E+00   0.462079E-06   0.462079E-06   0.462079E-06   0.462079E-06   0.462079E-06   0.462079E-06
 0.145000E+02   0.265000E+00   0.922730E-05   0.922730E-05   0.922730E-05   0.922730E-05   0.922730E-05   0.922730E-05
 0.145000E+02   0.270000E+00   0.777533E-06   0.777533E-06   0.777533E-06   0.777533E-06   0.777533E-06   0.777533E-06
 0.145000E+02   0.275000E+00   0.868633E-05   0.868633E-05   0.868633E-05   0.868633E-05   0.868633E-05   0.868633E-05
 0.145000E+02   0.280000E+00   0.713301E-06   0.713301E-06   0.713301E-06   0.713301E-06   0.713301E-06   0.713301E-06
 0.145000E+02   0.285000E+00   0.819354E-05   0.819354E-05   0.819354E-05   0.819354E-05   0.819354E-05   0.819354E-05
 0.145000E+02   0.290000E+00   0.655907E-06   0.655907E-06   0.655907E-06   0.655907E-06   0.655907E-06   0.655907E-06
 0.145000E+02   0.295000E+00   0.774306E-05   0.774306E-05   0.774306E-05   0.774306E-05   0.774306E-05   0.774306E-05
 0.145000E+02   0.300000E+00   0.604447E-06   0.604447E-06   0.604447E-06   0.604447E-06   0.604447E-06   0.604447E-06
 0.145000E+02   0.305000E+00   0.732998E-05   0.732998E-05   0.732998E-05   0.732998E-05   0.732998E-05   0.732998E-05
 0.145000E+02   0.310000E+00   0.558159E-06   0.558159E-06   0.558159E-06   0.558159E-06   0.558159E-06   0.558159E-06
 0.145000E+02   0.315000E+00   0.695010E-05   0.695010E-05   0.695010E-05   0.695010E-05   0.695010E-05   0.695010E-05
 0.145000E+02   0.320000E+00   0.516403E-06   0.516403E-06   0.516403E-06   0.516403E-06   0.516403E-06   0.516403E-06
 0.145000E+02   0.325000E+00   0.659983E-05   0.659983E-05   0.659983E-05   0.659983E-05   0.659983E-05   0.659983E-05
 0.145000E+02   0.330000E+00   0.478632E-06   0.478632E-06   0.478632E-06   0.478632E-06   0.478632E-06   0.478632E-06
    
 0.150000E+02   0.000000E+00   0.517625E+00   0.517625E+00   0.517625E+00   0.517625E+00   0.517625E+00   0.517625E+00
 0.150000E+02   0.500000E-02   0.521299E+00   0.521299E+00   0.521299E+00   0.521299E+00   0.521299E+00   0.521299E+00
 0.150000E+02   0.100000E-01   0.520754E+00   0.520754E+00   0.520754E+00   0.520754E+00   0.520754E+00   0.520754E+00
 0.150000E+02   0.150000E-01   0.514594E+00   0.514594E+00   0.514594E+00   0.514594E+00   0.514594E+00   0.514594E+00
 0.150000E+02   0.200000E-01   0.500613E+00   0.500613E+00   0.500613E+00   0.500613E+00   0.500613E+00   0.500613E+00
 0.150000E+02   0.250000E-01   0.473295E+00   0.473295E+00   0.473295E+00   0.473295E+00   0.473295E+00   0.473295E+00
 0.150000E+02   0.300000E-01   0.402736E+00   0.402736E+00   0.402736E+00   0.402736E+00   0.402736E+00   0.402736E+00
 0.150000E+02   0.350000E-01   0.135094E-04   0.135094E-04   0.135094E-04   0.135094E-04   0.135094E-04   0.135094E-04
 0.150000E+02   0.400000E-01   0.216295E-05   0.216295E-05   0.216295E-05   0.216295E-05   0.216295E-05   0.216295E-05
 0.150000E+02   0.450000E-01   0.148772E-04   0.148772E-04   0.148772E-04   0.148772E-04   0.148772E-04   0.148772E-04
 0.150000E+02   0.500000E-01   0.229610E-05   0.229610E-05   0.229610E-05   0.229610E-05   0.229610E-05   0.229610E-05
 0.150000E+02   0.550000E-01   0.141201E-04   0.141201E-04   0.141201E-04   0.141201E-04   0.141201E-04   0.141201E-04
 0.150000E+02   0.600000E-01   0.210210E-05   0.210210E-05   0.210210E-05   0.210210E-05   0.210210E-05   0.210210E-05
 0.150000E+02   0.650000E-01   0.101021E-04   0.101021E-04   0.101021E-04   0.101021E-04   0.101021E-04   0.101021E-04
 0.150000E+02   0.700000E-01   0.145160E-05   0.145160E-05   0.145160E-05   0.145160E-05   0.145160E-05   0.145160E-05
 0.150000E+02   0.750000E-01   0.100090E-04   0.100090E-04   0.100090E-04   0.100090E-04   0.100090E-04   0.100090E-04
 0.150000E+02   0.800000E-01   0.138906E-05   0.138906E-05   0.138906E-05   0.138906E-05   0.138906E-05   0.138906E-05
 0.150000E+02   0.850000E-01   0.117638E-04   0.117638E-04   0.117638E-04   0.117638E-04   0.117638E-04   0.117638E-04
 0.150000E+02   0.900000E-01   0.157772E-05   0.157772E-05   0.157772E-05   0.157772E-05   0.157772E-05   0.157772E-05
 0.150000E+02   0.950000E-01   0.867944E-05   0.867944E-05   0.867944E-05   0.867944E-05   0.867944E-05   0.867944E-05
 0.150000E+02   0.100000E+00   0.112557E-05   0.112557E-05   0.112557E-05   0.112557E-05   0.112557E-05   0.112557E-05
 0.150000E+02   0.105000E+00   0.120777E-04   0.120777E-04   0.120777E-04   0.120777E-04   0.120777E-04   0.120777E-04
 0.150000E+02   0.110000E+00   0.151533E-05   0.151533E-05   0.151533E-05   0.151533E-05   0.151533E-05   0.151533E-05
 0.150000E+02   0.115000E+00   0.991480E-05   0.991480E-05   0.991480E-05   0.991480E-05   0.991480E-05   0.991480E-05
 0.150000E+02   0.120000E+00   0.120415E-05   0.120415E-05   0.120415E-05   0.120415E-05   0.120415E-05   0.120415E-05
 0.150000E+02   0.125000E+00   0.838273E-05   0.838273E-05   0.838273E-05   0.838273E-05   0.838273E-05   0.838273E-05
 0.150000E+02   0.130000E+00   0.986018E-06   0.986018E-06   0.986018E-06   0.986018E-06   0.986018E-06   0.986018E-06
 0.150000E+02   0.135000E+00   0.129816E-04   0.129816E-04   0.129816E-04   0.129816E-04   0.129816E-04   0.129816E-04
 0.150000E+02   0.140000E+00   0.147961E-05   0.147961E-05   0.147961E-05   0.147961E-05   0.147961E-05   0.147961E-05
 0.150000E+02   0.145000E+00   0.114357E-04   0.114357E-04   0.114357E-04   0.114357E-04   0.114357E-04   0.114357E-04
 0.150000E+02   0.150000E+00   0.126362E-05   0.126362E-05   0.126362E-05   0.126362E-05   0.126362E-05   0.126362E-05
 0.150000E+02   0.155000E+00   0.102000E-04   0.102000E-04   0.102000E-04   0.102000E-04   0.102000E-04   0.102000E-04
 0.150000E+02   0.160000E+00   0.109318E-05   0.109318E-05   0.109318E-05   0.109318E-05   0.109318E-05   0.109318E-05
 0.150000E+02   0.165000E+00   0.918751E-05   0.918751E-05   0.918751E-05   0.918751E-05   0.918751E-05   0.918751E-05
 0.150000E+02   0.170000E+00   0.955494E-06   0.955494E-06   0.955494E-06   0.955494E-06   0.955494E-06   0.955494E-06
 0.150000E+02   0.175000E+00   0.834120E-05   0.834120E-05   0.834120E-05   0.834120E-05   0.834120E-05   0.834120E-05
 0.150000E+02   0.180000E+00   0.842152E-06   0.842152E-06   0.842152E-06   0.842152E-06   0.842152E-06   0.842152E-06
 0.150000E+02   0.185000E+00   0.762218E-05   0.762218E-05   0.762218E-05   0.762218E-05   0.762218E-05   0.762218E-05
 0.150000E+02   0.190000E+00   0.747413E-06   0.747413E-06   0.747413E-06   0.747413E-06   0.747413E-06   0.747413E-06
 0.150000E+02   0.195000E+00   0.700309E-05   0.700309E-05   0.700309E-05   0.700309E-05   0.700309E-05   0.700309E-05
 0.150000E+02   0.200000E+00   0.667225E-06   0.667225E-06   0.667225E-06   0.667225E-06   0.667225E-06   0.667225E-06
 0.150000E+02   0.205000E+00   0.646408E-05   0.646408E-05   0.646408E-05   0.646408E-05   0.646408E-05   0.646408E-05
 0.150000E+02   0.210000E+00   0.598645E-06   0.598645E-06   0.598645E-06   0.598645E-06   0.598645E-06   0.598645E-06
 0.150000E+02   0.215000E+00   0.599042E-05   0.599042E-05   0.599042E-05   0.599042E-05   0.599042E-05   0.599042E-05
 0.150000E+02   0.220000E+00   0.539475E-06   0.539475E-06   0.539475E-06   0.539475E-06   0.539475E-06   0.539475E-06
 0.150000E+02   0.225000E+00   0.557091E-05   0.557091E-05   0.557091E-05   0.557091E-05   0.557091E-05   0.557091E-05
 0.150000E+02   0.230000E+00   0.488044E-06   0.488044E-06   0.488044E-06   0.488044E-06   0.488044E-06   0.488044E-06
 0.150000E+02   0.235000E+00   0.519683E-05   0.519683E-05   0.519683E-05   0.519683E-05   0.519683E-05   0.519683E-05
 0.150000E+02   0.240000E+00   0.443051E-06   0.443051E-06   0.443051E-06   0.443051E-06   0.443051E-06   0.443051E-06
 0.150000E+02   0.245000E+00   0.896834E-05   0.896834E-05   0.896834E-05   0.896834E-05   0.896834E-05   0.896834E-05
 0.150000E+02   0.250000E+00   0.744335E-06   0.744335E-06   0.744335E-06   0.744335E-06   0.744335E-06   0.744335E-06
 0.150000E+02   0.255000E+00   0.842758E-05   0.842758E-05   0.842758E-05   0.842758E-05   0.842758E-05   0.842758E-05
 0.150000E+02   0.260000E+00   0.681168E-06   0.681168E-06   0.681168E-06   0.681168E-06   0.681168E-06   0.681168E-06
 0.150000E+02   0.265000E+00   0.793690E-05   0.793690E-05   0.793690E-05   0.793690E-05   0.793690E-05   0.793690E-05
 0.150000E+02   0.270000E+00   0.624954E-06   0.624954E-06   0.624954E-06   0.624954E-06   0.624954E-06   0.624954E-06
 0.150000E+02   0.275000E+00   0.748989E-05   0.748989E-05   0.748989E-05   0.748989E-05   0.748989E-05   0.748989E-05
 0.150000E+02   0.280000E+00   0.574732E-06   0.574732E-06   0.574732E-06   0.574732E-06   0.574732E-06   0.574732E-06
 0.150000E+02   0.285000E+00   0.708123E-05   0.708123E-05   0.708123E-05   0.708123E-05   0.708123E-05   0.708123E-05
 0.150000E+02   0.290000E+00   0.529704E-06   0.529704E-06   0.529704E-06   0.529704E-06   0.529704E-06   0.529704E-06
 0.150000E+02   0.295000E+00   0.670643E-05   0.670643E-05   0.670643E-05   0.670643E-05   0.670643E-05   0.670643E-05
 0.150000E+02   0.300000E+00   0.489204E-06   0.489204E-06   0.489204E-06   0.489204E-06   0.489204E-06   0.489204E-06
 0.150000E+02   0.305000E+00   0.636166E-05   0.636166E-05   0.636166E-05   0.636166E-05   0.636166E-05   0.636166E-05
 0.150000E+02   0.310000E+00   0.452667E-06   0.452667E-06   0.452667E-06   0.452667E-06   0.452667E-06   0.452667E-06
 0.150000E+02   0.315000E+00   0.604369E-05   0.604369E-05   0.604369E-05   0.604369E-05   0.604369E-05   0.604369E-05
 0.150000E+02   0.320000E+00   0.419617E-06   0.419617E-06   0.419617E-06   0.419617E-06   0.419617E-06   0.419617E-06
 0.150000E+02   0.325000E+00   0.574970E-05   0.574970E-05   0.574970E-05   0.574970E-05   0.574970E-05   0.574970E-05
 0.150000E+02   0.330000E+00   0.389643E-06   0.389643E-06   0.389643E-06   0.389643E-06   0.389643E-06   0.389643E-06
    
 0.155000E+02   0.000000E+00   0.498362E+00   0.498362E+00   0.498362E+00   0.498362E+00   0.498362E+00   0.498362E+00
 0.155000E+02   0.500000E-02   0.501977E+00   0.501977E+00   0.501977E+00   0.501977E+00   0.501977E+00   0.501977E+00
 0.155000E+02   0.100000E-01   0.500496E+00   0.500496E+00   0.500496E+00   0.500496E+00   0.500496E+00   0.500496E+00
 0.155000E+02   0.150000E-01   0.491960E+00   0.491960E+00   0.491960E+00   0.491960E+00   0.491960E+00   0.491960E+00
 0.155000E+02   0.200000E-01   0.472689E+00   0.472689E+00   0.472689E+00   0.472689E+00   0.472689E+00   0.472689E+00
 0.155000E+02   0.250000E-01   0.429932E+00   0.429932E+00   0.429932E+00   0.429932E+00   0.429932E+00   0.429932E+00
 0.155000E+02   0.300000E-01   0.133178E-04   0.133178E-04   0.133178E-04   0.133178E-04   0.133178E-04   0.133178E-04
 0.155000E+02   0.350000E-01   0.203444E-05   0.203444E-05   0.203444E-05   0.203444E-05   0.203444E-05   0.203444E-05
 0.155000E+02   0.400000E-01   0.104605E-04   0.104605E-04   0.104605E-04   0.104605E-04   0.104605E-04   0.104605E-04
 0.155000E+02   0.450000E-01   0.153982E-05   0.153982E-05   0.153982E-05   0.153982E-05   0.153982E-05   0.153982E-05
 0.155000E+02   0.500000E-01   0.133553E-04   0.133553E-04   0.133553E-04   0.133553E-04   0.133553E-04   0.133553E-04
 0.155000E+02   0.550000E-01   0.189573E-05   0.189573E-05   0.189573E-05   0.189573E-05   0.189573E-05   0.189573E-05
 0.155000E+02   0.600000E-01   0.156402E-04   0.156402E-04   0.156402E-04   0.156402E-04   0.156402E-04   0.156402E-04
 0.155000E+02   0.650000E-01   0.214217E-05   0.214217E-05   0.214217E-05   0.214217E-05   0.214217E-05   0.214217E-05
 0.155000E+02   0.700000E-01   0.152147E-04   0.152147E-04   0.152147E-04   0.152147E-04   0.152147E-04   0.152147E-04
 0.155000E+02   0.750000E-01   0.201204E-05   0.201204E-05   0.201204E-05   0.201204E-05   0.201204E-05   0.201204E-05
 0.155000E+02   0.800000E-01   0.100853E-04   0.100853E-04   0.100853E-04   0.100853E-04   0.100853E-04   0.100853E-04
 0.155000E+02   0.850000E-01   0.128848E-05   0.128848E-05   0.128848E-05   0.128848E-05   0.128848E-05   0.128848E-05
 0.155000E+02   0.900000E-01   0.131675E-04   0.131675E-04   0.131675E-04   0.131675E-04   0.131675E-04   0.131675E-04
 0.155000E+02   0.950000E-01   0.162620E-05   0.162620E-05   0.162620E-05   0.162620E-05   0.162620E-05   0.162620E-05
 0.155000E+02   0.100000E+00   0.103631E-04   0.103631E-04   0.103631E-04   0.103631E-04   0.103631E-04   0.103631E-04
 0.155000E+02   0.105000E+00   0.123788E-05   0.123788E-05   0.123788E-05   0.123788E-05   0.123788E-05   0.123788E-05
 0.155000E+02   0.110000E+00   0.851798E-05   0.851798E-05   0.851798E-05   0.851798E-05   0.851798E-05   0.851798E-05
 0.155000E+02   0.115000E+00   0.984661E-06   0.984661E-06   0.984661E-06   0.984661E-06   0.984661E-06   0.984661E-06
 0.155000E+02   0.120000E+00   0.721748E-05   0.721748E-05   0.721748E-05   0.721748E-05   0.721748E-05   0.721748E-05
 0.155000E+02   0.125000E+00   0.807839E-06   0.807839E-06   0.807839E-06   0.807839E-06   0.807839E-06   0.807839E-06
 0.155000E+02   0.130000E+00   0.112629E-04   0.112629E-04   0.112629E-04   0.112629E-04   0.112629E-04   0.112629E-04
 0.155000E+02   0.135000E+00   0.122124E-05   0.122124E-05   0.122124E-05   0.122124E-05   0.122124E-05   0.122124E-05
 0.155000E+02   0.140000E+00   0.994770E-05   0.994770E-05   0.994770E-05   0.994770E-05   0.994770E-05   0.994770E-05
 0.155000E+02   0.145000E+00   0.104545E-05   0.104545E-05   0.104545E-05   0.104545E-05   0.104545E-05   0.104545E-05
 0.155000E+02   0.150000E+00   0.889603E-05   0.889603E-05   0.889603E-05   0.889603E-05   0.889603E-05   0.889603E-05
 0.155000E+02   0.155000E+00   0.906593E-06   0.906593E-06   0.906593E-06   0.906593E-06   0.906593E-06   0.906593E-06
 0.155000E+02   0.160000E+00   0.803328E-05   0.803328E-05   0.803328E-05   0.803328E-05   0.803328E-05   0.803328E-05
 0.155000E+02   0.165000E+00   0.794234E-06   0.794234E-06   0.794234E-06   0.794234E-06   0.794234E-06   0.794234E-06
 0.155000E+02   0.170000E+00   0.731086E-05   0.731086E-05   0.731086E-05   0.731086E-05   0.731086E-05   0.731086E-05
 0.155000E+02   0.175000E+00   0.701551E-06   0.701551E-06   0.701551E-06   0.701551E-06   0.701551E-06   0.701551E-06
 0.155000E+02   0.180000E+00   0.669583E-05   0.669583E-05   0.669583E-05   0.669583E-05   0.669583E-05   0.669583E-05
 0.155000E+02   0.185000E+00   0.623909E-06   0.623909E-06   0.623909E-06   0.623909E-06   0.623909E-06   0.623909E-06
 0.155000E+02   0.190000E+00   0.616510E-05   0.616510E-05   0.616510E-05   0.616510E-05   0.616510E-05   0.616510E-05
 0.155000E+02   0.195000E+00   0.558044E-06   0.558044E-06   0.558044E-06   0.558044E-06   0.558044E-06   0.558044E-06
 0.155000E+02   0.200000E+00   0.570199E-05   0.570199E-05   0.570199E-05   0.570199E-05   0.570199E-05   0.570199E-05
 0.155000E+02   0.205000E+00   0.501587E-06   0.501587E-06   0.501587E-06   0.501587E-06   0.501587E-06   0.501587E-06
 0.155000E+02   0.210000E+00   0.529411E-05   0.529411E-05   0.529411E-05   0.529411E-05   0.529411E-05   0.529411E-05
 0.155000E+02   0.215000E+00   0.452771E-06   0.452771E-06   0.452771E-06   0.452771E-06   0.452771E-06   0.452771E-06
 0.155000E+02   0.220000E+00   0.909696E-05   0.909696E-05   0.909696E-05   0.909696E-05   0.909696E-05   0.909696E-05
 0.155000E+02   0.225000E+00   0.756691E-06   0.756691E-06   0.756691E-06   0.756691E-06   0.756691E-06   0.756691E-06
 0.155000E+02   0.230000E+00   0.851828E-05   0.851828E-05   0.851828E-05   0.851828E-05   0.851828E-05   0.851828E-05
 0.155000E+02   0.235000E+00   0.689407E-06   0.689407E-06   0.689407E-06   0.689407E-06   0.689407E-06   0.689407E-06
 0.155000E+02   0.240000E+00   0.799716E-05   0.799716E-05   0.799716E-05   0.799716E-05   0.799716E-05   0.799716E-05
 0.155000E+02   0.245000E+00   0.629972E-06   0.629972E-06   0.629972E-06   0.629972E-06   0.629972E-06   0.629972E-06
 0.155000E+02   0.250000E+00   0.752553E-05   0.752553E-05   0.752553E-05   0.752553E-05   0.752553E-05   0.752553E-05
 0.155000E+02   0.255000E+00   0.577220E-06   0.577220E-06   0.577220E-06   0.577220E-06   0.577220E-06   0.577220E-06
 0.155000E+02   0.260000E+00   0.709682E-05   0.709682E-05   0.709682E-05   0.709682E-05   0.709682E-05   0.709682E-05
 0.155000E+02   0.265000E+00   0.530199E-06   0.530199E-06   0.530199E-06   0.530199E-06   0.530199E-06   0.530199E-06
 0.155000E+02   0.270000E+00   0.670562E-05   0.670562E-05   0.670562E-05   0.670562E-05   0.670562E-05   0.670562E-05
 0.155000E+02   0.275000E+00   0.488127E-06   0.488127E-06   0.488127E-06   0.488127E-06   0.488127E-06   0.488127E-06
 0.155000E+02   0.280000E+00   0.634739E-05   0.634739E-05   0.634739E-05   0.634739E-05   0.634739E-05   0.634739E-05
 0.155000E+02   0.285000E+00   0.450354E-06   0.450354E-06   0.450354E-06   0.450354E-06   0.450354E-06   0.450354E-06
 0.155000E+02   0.290000E+00   0.601833E-05   0.601833E-05   0.601833E-05   0.601833E-05   0.601833E-05   0.601833E-05
 0.155000E+02   0.295000E+00   0.416332E-06   0.416332E-06   0.416332E-06   0.416332E-06   0.416332E-06   0.416332E-06
 0.155000E+02   0.300000E+00   0.571521E-05   0.571521E-05   0.571521E-05   0.571521E-05   0.571521E-05   0.571521E-05
 0.155000E+02   0.305000E+00   0.385601E-06   0.385601E-06   0.385601E-06   0.385601E-06   0.385601E-06   0.385601E-06
 0.155000E+02   0.310000E+00   0.543525E-05   0.543525E-05   0.543525E-05   0.543525E-05   0.543525E-05   0.543525E-05
 0.155000E+02   0.315000E+00   0.357769E-06   0.357769E-06   0.357769E-06   0.357769E-06   0.357769E-06   0.357769E-06
 0.155000E+02   0.320000E+00   0.517607E-05   0.517607E-05   0.517607E-05   0.517607E-05   0.517607E-05   0.517607E-05
 0.155000E+02   0.325000E+00   0.332498E-06   0.332498E-06   0.332498E-06   0.332498E-06   0.332498E-06   0.332498E-06
 0.155000E+02   0.330000E+00   0.493558E-05   0.493558E-05   0.493558E-05   0.493558E-05   0.493558E-05   0.493558E-05
    
 0.160000E+02   0.000000E+00   0.478723E+00   0.478723E+00   0.478723E+00   0.478723E+00   0.478723E+00   0.478723E+00
 0.160000E+02   0.500000E-02   0.482215E+00   0.482215E+00   0.482215E+00   0.482215E+00   0.482215E+00   0.482215E+00
 0.160000E+02   0.100000E-01   0.479513E+00   0.479513E+00   0.479513E+00   0.479513E+00   0.479513E+00   0.479513E+00
 0.160000E+02   0.150000E-01   0.467765E+00   0.467765E+00   0.467765E+00   0.467765E+00   0.467765E+00   0.467765E+00
 0.160000E+02   0.200000E-01   0.440219E+00   0.440219E+00   0.440219E+00   0.440219E+00   0.440219E+00   0.440219E+00
 0.160000E+02   0.250000E-01   0.153090E-04   0.153090E-04   0.153090E-04   0.153090E-04   0.153090E-04   0.153090E-04
 0.160000E+02   0.300000E-01   0.223638E-05   0.223638E-05   0.223638E-05   0.223638E-05   0.223638E-05   0.223638E-05
 0.160000E+02   0.350000E-01   0.162873E-04   0.162873E-04   0.162873E-04   0.162873E-04   0.162873E-04   0.162873E-04
 0.160000E+02   0.400000E-01   0.229194E-05   0.229194E-05   0.229194E-05   0.229194E-05   0.229194E-05   0.229194E-05
 0.160000E+02   0.450000E-01   0.136087E-04   0.136087E-04   0.136087E-04   0.136087E-04   0.136087E-04   0.136087E-04
 0.160000E+02   0.500000E-01   0.184598E-05   0.184598E-05   0.184598E-05   0.184598E-05   0.184598E-05   0.184598E-05
 0.160000E+02   0.550000E-01   0.144298E-04   0.144298E-04   0.144298E-04   0.144298E-04   0.144298E-04   0.144298E-04
 0.160000E+02   0.600000E-01   0.188806E-05   0.188806E-05   0.188806E-05   0.188806E-05   0.188806E-05   0.188806E-05
 0.160000E+02   0.650000E-01   0.135467E-04   0.135467E-04   0.135467E-04   0.135467E-04   0.135467E-04   0.135467E-04
 0.160000E+02   0.700000E-01   0.171085E-05   0.171085E-05   0.171085E-05   0.171085E-05   0.171085E-05   0.171085E-05
 0.160000E+02   0.750000E-01   0.882418E-05   0.882418E-05   0.882418E-05   0.882418E-05   0.882418E-05   0.882418E-05
 0.160000E+02   0.800000E-01   0.107633E-05   0.107633E-05   0.107633E-05   0.107633E-05   0.107633E-05   0.107633E-05
 0.160000E+02   0.850000E-01   0.114948E-04   0.114948E-04   0.114948E-04   0.114948E-04   0.114948E-04   0.114948E-04
